"Date";"Wallet";"Type";"Category name";"Amount";"Currency";"Notes";"Place";"Address";"First name";"Last name"
"2014-08-13 09-05-07";"Wallet";"expense";"Bills";"-58";"USD";""""""""""
"2014-11-20 09-01-42";"Wallet";"expense";"Utilities";"-78";"USD";""""""""""
"2014-12-17 09-00-51";"Wallet";"expense";"Entertainment";"-58";"USD";""""""""""
"2014-12-18 09-10-24";"Wallet";"expense";"Entertainment";"-58";"USD";""""""""""
"2015-01-14 08-59-59";"Wallet";"expense";"Bills";"-58";"USD";""""""""""
"2015-01-21 02-23-39";"Wallet";"expense";"Food & Drink";"-11";"USD";"Fructe";""""""""
"2015-01-22 08-58-49";"Wallet";"expense";"Food & Drink";"-58";"USD";""""""""""
"2015-02-11 12-01-44";"Wallet";"expense";"Bills";"-22";"USD";""""""""""
"2015-02-19 09-00-33";"Wallet";"expense";"Bills";"-55";"USD";""""""""""
"2015-02-21 18-40-05";"Wallet";"expense";"Car";"-25";"USD";""""""""""
"2015-02-21 19-36-10";"Wallet";"expense";"Bills";"-22";"USD";""""""""""
"2015-03-18 08-58-20";"Wallet";"expense";"Shopping";"-98";"USD";""""""""""
"2015-04-15 08-57-23";"Wallet";"expense";"Utilities";"-25";"USD";""""""""""
"2015-04-15 22-07-01";"Wallet";"expense";"Food & Drink";"-45";"USD";"Bere. Multa bere. ";""""""""
"2015-04-16 08-57-54";"Wallet";"expense";"Shopping";"-56";"USD";""""""""""
"2015-05-01 08-53-31";"Wallet";"income";"Extra Income";"9000";"USD";""""""""""
"2015-05-02 11-12-02";"Wallet";"expense";"Utilities";"-255";"USD";""""""""""
"2015-05-06 10-45-55";"Wallet";"income";"Extra Income";"1234";"USD";"Note salar";""""""""
"2015-05-08 08-53-41";"Wallet";"expense";"Shopping";"-25";"USD";""""""""""
"2015-05-09 08-53-55";"Wallet";"expense";"Family & Personal";"-98";"USD";""""""""""
"2015-05-11 08-51-32";"Wallet";"expense";"Bills";"-25";"USD";""""""""""
"2015-05-11 08-53-05";"Wallet";"expense";"Home";"-12";"USD";""""""""""
"2015-05-11 08-53-14";"Wallet";"expense";"Car";"-345";"USD";""""""""""
"2015-05-11 08-57-15";"Wallet";"expense";"Entertainment";"-58";"USD";""""""""""
"2015-05-11 08-59-33";"Wallet";"expense";"Utilities";"-80";"USD";""""""""""
"2015-05-11 09-01-03";"Wallet";"expense";"Entertainment";"-58";"USD";""""""""""
"2015-05-12 16-09-02";"Wallet";"income";"Business";"123";"USD";""""""""""
"2015-05-12 16-09-09";"Wallet";"income";"Gifts";"456";"USD";""""""""""
"2015-05-12 22-05-12";"Wallet";"expense";"Food & Drink";"-12";"USD";"Apa plata";""""""""
"2015-05-12 22-06-41";"Wallet";"expense";"Car";"-4";"USD";"Lichid parbriz";""""""""
"2015-05-12 22-07-31";"Wallet";"expense";"Family & Personal";"-6";"USD";"Gel de ras";""""""""
"2015-05-13 08-58-20";"Wallet";"expense";"Shopping";"-98";"USD";""""""""""
"2015-05-14 10-41-09";"Wallet";"expense";"Entertainment";"-123";"USD";"This is a note";""""""""
"2015-05-20 08-58-20";"Wallet";"expense";"Shopping";"-98";"USD";""""""""""
"2015-05-27 08-58-20";"Wallet";"expense";"Shopping";"-98";"USD";""""""""""
"2015-05-28 10-41-09";"Wallet";"expense";"Entertainment";"-123";"USD";""""""""""
"2015-06-03 08-58-20";"Wallet";"expense";"Shopping";"-98";"USD";""""""""""
"2015-06-10 00-00-00";"Wallet";"expense";"Shopping";"-98";"USD";""""""""""
"2015-06-11 00-00-00";"Wallet";"expense";"Entertainment";"-123";"USD";""""""""""
"2015-06-17 00-00-00";"Wallet";"expense";"Shopping";"-98";"USD";""""""""""
"2015-06-24 00-00-00";"Wallet";"expense";"Shopping";"-98";"USD";""""""""""
"2015-06-25 00-00-00";"Wallet";"expense";"Entertainment";"-123";"USD";""""""""""
"2015-07-01 00-00-00";"Wallet";"expense";"Shopping";"-98";"USD";""""""""""
"2015-07-08 00-00-00";"Wallet";"expense";"Shopping";"-98";"USD";""""""""""
"2015-07-09 00-00-00";"Wallet";"expense";"Entertainment";"-123";"USD";""""""""""
"2015-07-15 00-00-00";"Wallet";"expense";"Shopping";"-98";"USD";""""""""""
"2015-07-22 00-00-00";"Wallet";"expense";"Shopping";"-98";"USD";""""""""""
"2015-07-23 00-00-00";"Wallet";"expense";"Entertainment";"-123";"USD";""""""""""
"2015-07-29 00-00-00";"Wallet";"expense";"Shopping";"-98";"USD";""""""""""
"2015-08-05 00-00-00";"Wallet";"expense";"Shopping";"-98";"USD";""""""""""
"2015-08-06 00-00-00";"Wallet";"expense";"Entertainment";"-123";"USD";""""""""""
"2015-08-12 00-00-00";"Wallet";"expense";"Shopping";"-98";"USD";""""""""""
"2015-08-19 00-00-00";"Wallet";"expense";"Shopping";"-98";"USD";""""""""""
"2015-08-20 00-00-00";"Wallet";"expense";"Entertainment";"-123";"USD";""""""""""
"2015-08-26 00-00-00";"Wallet";"expense";"Shopping";"-98";"USD";""""""""""
"2015-09-02 00-00-00";"Wallet";"expense";"Shopping";"-98";"USD";""""""""""
"2015-09-03 00-00-00";"Wallet";"expense";"Entertainment";"-123";"USD";""""""""""
"2015-09-09 00-00-00";"Wallet";"expense";"Shopping";"-98";"USD";""""""""""
"2015-09-16 00-00-00";"Wallet";"expense";"Shopping";"-98";"USD";""""""""""
"2015-09-17 00-00-00";"Wallet";"expense";"Entertainment";"-123";"USD";""""""""""
"2015-09-23 00-00-00";"Wallet";"expense";"Shopping";"-98";"USD";""""""""""
"2015-09-30 00-00-00";"Wallet";"expense";"Shopping";"-98";"USD";""""""""""
"2015-10-01 00-00-00";"Wallet";"expense";"Entertainment";"-123";"USD";""""""""""
